iter	MultiClass
695	0.2591225487
696	0.2591158948
697	0.2590558576
698	0.2590267482
699	0.2589860465
700	0.2589750572
701	0.2589863986
702	0.2589687585
703	0.2589067887
704	0.2588546707
705	0.2587822936
706	0.2587491757
707	0.2587080511
708	0.2586676438
709	0.258604471
710	0.2586213224
711	0.2585718199
712	0.2585614529
713	0.2585709963
714	0.2585397287
715	0.2585288491
716	0.2584838313
717	0.2584845178
718	0.2584737597
719	0.2584598555
720	0.2584201619
721	0.2583633747
722	0.2583505582
723	0.2583021702
724	0.2582864563
725	0.25827423
726	0.2582768089
727	0.258250941
728	0.2582256041
729	0.2581356867
730	0.2580977533
731	0.2580471134
732	0.2579659688
733	0.2579568257
734	0.2579173592
735	0.2578864518
736	0.2578504575
737	0.257810135
738	0.2578111665
739	0.2577703452
740	0.2577369502
741	0.2576738811
742	0.2576533933
743	0.2576557529
744	0.2576461236
745	0.2576269611
746	0.2576214242
747	0.2576067887
748	0.2575565865
749	0.2575843853
750	0.257573268
751	0.2574967895
752	0.2574898689
753	0.257421202
754	0.2573770017
755	0.2573148387
756	0.257231505
757	0.2572154743
758	0.2571766579
759	0.2571586283
760	0.2570974668
761	0.2570486965
762	0.2570100792
763	0.256985105
764	0.2569542586
765	0.2569524045
766	0.2569147838
767	0.256862168
768	0.2568465226
769	0.2567861151
770	0.2567516627
771	0.2567097261
772	0.2566859925
773	0.2566531451
774	0.256545002
775	0.2565522687
776	0.2565092233
777	0.2564829969
778	0.2564630234
779	0.2564204657
780	0.2564170866
781	0.2564030491
782	0.2563773005
783	0.2563603871
784	0.2563590904
785	0.2563238261
786	0.25629589
787	0.2562784674
788	0.2562729958
789	0.2562541118
790	0.2562371026
791	0.2562087656
792	0.2562069943
793	0.2561740335
794	0.2561992824
795	0.2561774835
796	0.2561281748
797	0.2561094288
798	0.2561184327
799	0.2560911179
800	0.2560518638
801	0.256019375
802	0.2559758593
803	0.2558610646
804	0.2558697657
805	0.2558665135
806	0.2558255771
807	0.2557711038
808	0.255759418
809	0.2557220972
810	0.2557012637
811	0.2556552735
812	0.2556071484
813	0.2555825689
814	0.2555511083
815	0.2555020304
816	0.2554606972
817	0.2554084094
818	0.2553378468
819	0.2553104077
820	0.2552432084
821	0.2552171898
822	0.2551878706
823	0.2551639552
824	0.2551460539
825	0.2550835241
826	0.2550736953
827	0.2550164645
828	0.2550102403
829	0.2549779908
830	0.2549861397
831	0.2549635718
832	0.25495072
833	0.2549299883
834	0.2549296499
835	0.2548898154
836	0.2549122309
837	0.2549039392
838	0.2548882024
839	0.2548949253
840	0.2548889253
841	0.254847491
842	0.2548371372
843	0.254825597
844	0.2548015151
845	0.2547478349
846	0.2547581911
847	0.2547454685
848	0.2547355641
849	0.2547084382
850	0.2546795755
851	0.2546316631
852	0.2546277115
853	0.2545661791
854	0.2545498535
855	0.2545381796
856	0.2544976374
857	0.2544800138
858	0.25445683
859	0.2544642911
860	0.2544827574
861	0.2544607944
862	0.2544366072
863	0.2544107731
864	0.2543759177
865	0.2543259103
866	0.254329473
867	0.2543208481
868	0.2543144409
869	0.2542671334
870	0.2542286578
871	0.2542110997
872	0.2541716035
873	0.2541424907
874	0.2541193999
875	0.2540812451
876	0.2540594722
877	0.2540496857
878	0.2540274657
879	0.2540171796
880	0.2539725587
881	0.2539531466
882	0.2539232766
883	0.2539225905
884	0.2539169709
885	0.2538530176
886	0.2538326884
887	0.2538362375
888	0.2538027462
889	0.2537629524
890	0.2537305265
891	0.2536961398
892	0.2536726511
893	0.2536509935
894	0.2536324243
895	0.2536027962
896	0.2535431451
897	0.2534938008
898	0.2534761812
899	0.2534282191
900	0.2534006155
901	0.2533941475
902	0.2533658281
903	0.253358796
904	0.2532988195
905	0.2533011478
906	0.2532861901
907	0.2532664714
908	0.2532440331
909	0.2531813523
910	0.253089662
911	0.2530988338
912	0.2530864777
913	0.2530556699
914	0.2530312807
915	0.2530622699
916	0.253047366
917	0.2530133906
918	0.2530083637
919	0.2529961074
920	0.2529805481
921	0.2529209249
922	0.252922563
923	0.2529122868
924	0.2529132746
925	0.252892662
926	0.2528729648
927	0.2528544093
928	0.2528331274
929	0.2528186048
930	0.2527781569
931	0.2527377394
932	0.252724983
933	0.2527488111
934	0.25275784
935	0.2527471797
936	0.2527022065
937	0.2526983906
938	0.2526531676
939	0.2526312152
940	0.2526273508
941	0.252623366
942	0.2525976942
943	0.2525884593
944	0.2525780937
945	0.2525559321
946	0.2525535128
947	0.2525374441
948	0.2525031908
949	0.2525181573
950	0.2525141173
951	0.2524744201
952	0.2524689162
953	0.2524343136
954	0.2523800885
955	0.2523760168
956	0.2523227945
957	0.2523082299
958	0.2522667073
959	0.2522198365
960	0.2522022762
961	0.2521804127
962	0.2521686472
963	0.252170911
964	0.2521921435
965	0.2521912728
966	0.2521710958
967	0.2521606786
968	0.2521765529
969	0.2521667479
970	0.2521547151
971	0.252155934
972	0.2521469325
973	0.2521329139
974	0.2520945767
975	0.2520713217
976	0.2520481742
977	0.2520385344
978	0.2519788655
979	0.2519618876
980	0.2519662099
981	0.2519441008
982	0.2519201938
983	0.2519228588
984	0.2518674191
985	0.2518548757
986	0.2518597183
987	0.2518183968
988	0.2518217906
989	0.2517594233
990	0.2517596761
991	0.2517571904
992	0.2517445309
993	0.2517234725
994	0.2517209179
995	0.2516862077
996	0.2517050506
997	0.2517007922
998	0.2517105161
999	0.251705014
